2020-01-29T19:13:01,S1e.txt,S1e_Out_1_5000_20.txt,1,5000,20,0.01,0.01,2020-01-29T19:13:02,0,1.01223,1.01223,4059,15
2020-01-29T19:13:02,S1e.txt,S1e_Out_1_5000_30.txt,1,5000,30,0.01,0.01,2020-01-29T19:13:03,0,1.01407,1.01407,4293,12
2020-01-29T19:13:03,S1e.txt,S1e_Out_1_5000_40.txt,1,5000,40,0.01,0.01,2020-01-29T19:13:04,0,1.00924,1.00924,4754,3
2020-01-29T19:13:04,S1e.txt,S1e_Out_1_5000_50.txt,1,5000,50,0.01,0.01,2020-01-29T19:13:06,0,0.998235,0.998235,4842,1
2020-01-29T19:13:06,S1e.txt,S1e_Out_1_6000_20.txt,1,6000,20,0.01,0.01,2020-01-29T19:13:07,0,1.01423,1.01423,3829,15
2020-01-29T19:13:07,S1e.txt,S1e_Out_1_6000_30.txt,1,6000,30,0.01,0.01,2020-01-29T19:13:08,0,1.01673,1.01673,4026,14
2020-01-29T19:13:08,S1e.txt,S1e_Out_1_6000_40.txt,1,6000,40,0.01,0.01,2020-01-29T19:13:09,0,1.01724,1.01724,4345,10
2020-01-29T19:13:09,S1e.txt,S1e_Out_1_6000_50.txt,1,6000,50,0.01,0.01,2020-01-29T19:13:10,0,1.0091,1.0091,4827,1
2020-01-29T19:13:10,S1e.txt,S1e_Out_1_7000_20.txt,1,7000,20,0.01,0.01,2020-01-29T19:13:11,0,1.01373,1.01373,3609,16
2020-01-29T19:13:11,S1e.txt,S1e_Out_1_7000_30.txt,1,7000,30,0.01,0.01,2020-01-29T19:13:12,0,1.01123,1.01123,3798,15
2020-01-29T19:13:12,S1e.txt,S1e_Out_1_7000_40.txt,1,7000,40,0.01,0.01,2020-01-29T19:13:13,0,1.00869,1.00869,4022,13
2020-01-29T19:13:13,S1e.txt,S1e_Out_1_7000_50.txt,1,7000,50,0.01,0.01,2020-01-29T19:13:14,0,1.00323,1.00323,4577,5
2020-01-29T19:13:14,S1e.txt,S1e_Out_1_8000_20.txt,1,8000,20,0.01,0.01,2020-01-29T19:13:15,0,1.00809,1.00809,3315,15
2020-01-29T19:13:15,S1e.txt,S1e_Out_1_8000_30.txt,1,8000,30,0.01,0.01,2020-01-29T19:13:17,0,1.01623,1.01623,3579,15
2020-01-29T19:13:17,S1e.txt,S1e_Out_1_8000_40.txt,1,8000,40,0.01,0.01,2020-01-29T19:13:18,0,1.01023,1.01023,3778,14
2020-01-29T19:13:18,S1e.txt,S1e_Out_1_8000_50.txt,1,8000,50,0.01,0.01,2020-01-29T19:13:19,0,1.01124,1.01124,4158,10
2020-01-29T19:13:19,S1e.txt,S1e_Out_1_9000_20.txt,1,9000,20,0.01,0.01,2020-01-29T19:13:20,0,1.01411,1.01411,3024,16
2020-01-29T19:13:20,S1e.txt,S1e_Out_1_9000_30.txt,1,9000,30,0.01,0.01,2020-01-29T19:13:21,0,1.01924,1.01924,3367,15
2020-01-29T19:13:21,S1e.txt,S1e_Out_1_9000_40.txt,1,9000,40,0.01,0.01,2020-01-29T19:13:22,0,1.00923,1.00923,3544,15
