NOISE,-1,0
NOISE,-1,1
NOISE,-1,2
CLUSTER,1,3
CLUSTER,1,36
CLUSTER,1,105
CLUSTER,1,0
CLUSTER,1,15
CLUSTER,1,4
CLUSTER,1,45
CLUSTER,1,42
CLUSTER,1,7
CLUSTER,1,35
CLUSTER,1,20
CLUSTER,1,39
CLUSTER,1,10
CLUSTER,1,48
CLUSTER,1,57
CLUSTER,1,25
CLUSTER,1,50
CLUSTER,1,49
CLUSTER,1,43
CLUSTER,1,24
CLUSTER,1,19
CLUSTER,1,23
CLUSTER,1,18
CLUSTER,1,6
CLUSTER,1,47
CLUSTER,1,52
CLUSTER,1,59
CLUSTER,1,29
CLUSTER,1,22
CLUSTER,1,8
CLUSTER,1,33
CLUSTER,1,30
CLUSTER,1,38
CLUSTER,1,27
CLUSTER,1,40
CLUSTER,1,21
CLUSTER,1,41
CLUSTER,1,28
CLUSTER,1,5
CLUSTER,1,14
CLUSTER,1,56
CLUSTER,1,26
CLUSTER,1,13
CLUSTER,1,16
NOISE,-1,9
NOISE,-1,11
NOISE,-1,12
NOISE,-1,17
NOISE,-1,31
NOISE,-1,32
NOISE,-1,34
NOISE,-1,37
NOISE,-1,44
NOISE,-1,46
NOISE,-1,51
NOISE,-1,53
NOISE,-1,54
NOISE,-1,55
NOISE,-1,58
CLUSTER,2,60
CLUSTER,2,73
CLUSTER,2,93
CLUSTER,2,95
CLUSTER,2,119
CLUSTER,2,92
CLUSTER,2,80
CLUSTER,2,109
CLUSTER,2,85
CLUSTER,2,63
CLUSTER,2,82
CLUSTER,2,66
CLUSTER,2,69
CLUSTER,2,115
CLUSTER,2,100
CLUSTER,2,110
CLUSTER,2,98
CLUSTER,2,108
CLUSTER,2,68
CLUSTER,2,117
CLUSTER,2,113
CLUSTER,2,86
CLUSTER,2,71
CLUSTER,2,106
CLUSTER,2,67
CLUSTER,2,72
CLUSTER,2,65
CLUSTER,2,111
CLUSTER,2,107
CLUSTER,2,118
CLUSTER,2,94
CLUSTER,2,96
CLUSTER,2,88
CLUSTER,2,78
CLUSTER,2,97
CLUSTER,2,102
CLUSTER,2,112
CLUSTER,2,70
CLUSTER,2,84
CLUSTER,2,91
CLUSTER,2,74
CLUSTER,2,75
NOISE,-1,61
CLUSTER,3,62
CLUSTER,3,54
NOISE,-1,64
NOISE,-1,76
NOISE,-1,77
NOISE,-1,79
NOISE,-1,81
NOISE,-1,83
NOISE,-1,87
NOISE,-1,89
NOISE,-1,90
NOISE,-1,99
NOISE,-1,101
NOISE,-1,103
NOISE,-1,104
NOISE,-1,114
NOISE,-1,116
