1.89198,3.10359,1,1,1
2.3673,3.71806,1,1,1
2.1306,3.93991,1,1,1
1.74802,2.23584,-1,-1,-1
2.60046,2.36811,1,1,1
2.44146,3.09945,1,1,1
3.02304,3.67507,1,1,1
2.80724,2.99857,1,1,1
3.90318,3.67099,1,1,1
3.10494,3.07328,1,1,1
1.67749,2.20386,-1,-1,-1
3.30324,3.45201,1,1,1
3.22953,2.64803,1,1,1
3.92223,5.35374,-1,-1,-1
2.57635,2.3901,1,1,1
-0.341106,-0.130708,2,2,2
-0.0752747,0.0490898,2,2,2
0.43695,0.686836,2,2,2
0.728823,-0.369211,2,2,2
0.133099,-0.399859,2,2,2
-1.34869,-1.02117,2,2,2
-0.480304,1.36276,2,2,2
-0.191754,0.682394,2,2,2
-1.01779,-0.81468,2,2,2
0.790926,-0.270825,2,2,2
-0.46285,1.6462,2,2,2
-1.08984,-0.0928997,2,2,2
0.425169,1.64356,2,2,2
-0.94444,-1.77561,-1,-1,-1
0.580221,0.933998,2,2,2
