"","V1","V2"
"1",2.6712570691538,3.46664290869131
"2",1.77881582604936,2.78186979108347
"3",4.03719244103013,4.26462250162512
"4",4.30580677760826,3.26681797285104
"5",2.66311223805821,3.26274312337099
"6",3.09333231402647,3.04444924065093
"7",1.79445003359873,2.37631854348427
"8",4.13223374652273,4.34336120581175
"9",2.86672389449072,4.71856859954913
"10",3.85243439498267,1.53585959656458
"11",1.16625807936685,4.55984327648292
"12",3.92025031049072,3.71241704390681
"13",3.5641980820322,3.84779385946139
"14",4.55024849087823,1.83288643897654
"15",3.05921207621761,2.98294330146771
"16",-2.53621430752625,0.890873077743686
"17",-1.27664158814519,0.705111925783654
"18",-2.39371904927402,-0.510205614613708
"19",-0.442262659557632,-0.990758929555601
"20",-1.29632915654666,0.0544728728742147
"21",0.256238330816333,-0.0503845866873653
"22",-1.20592305665548,-0.525509105525207
"23",0.385842446075202,0.684445883578988
"24",0.132010526522438,-0.286864549682737
"25",-0.594265309132216,-1.55041051833297
"26",1.6136763874337,-0.734365047075643
"27",0.808508047650174,1.2710693871842
"28",-0.118652041801912,1.72718406700253
"29",0.994808183203783,-0.158917513457215
"30",0.666351238443535,-1.34671359221547
