"","V1","V2"
"1",2.63090657630332,2.61580243342083
"2",0.637774534032025,1.12859890854735
"3",0.590059540092865,2.11086203139116
"4",2.54088360004484,2.16302413961758
"5",-0.363923241214696,2.49119631241865
"6",1.43418307887829,2.83282035390349
"7",2.03751347257661,2.02006146461669
"8",-0.313672711340973,1.82581010826692
"9",2.23385134919792,0.645734143371773
"10",2.20520971037787,2.06412854642456
"11",0.126111736001561,0.439017476797174
"12",2.36692789511613,1.13465803690546
"13",2.00963910009093,2.7911921552677
"14",3.0314307254889,2.48460262074916
"15",2.42960029683877,1.08474041677337
"16",1.87428919724801,1.74970629549671
"17",2.71960727548493,2.8685501885402
"18",1.85180478940475,2.66223801679589
"19",3.2973918320963,4.05592955887006
"20",3.23740099047265,2.24973261408024
"21",3.5096651844302,-0.0791015605747813
"22",1.01149086226946,3.13788541315595
"23",2.32542901065982,3.38088810433519
"24",1.0511272846834,1.66078024327039
"25",1.76410622942619,3.24776703528187
"26",0.66788754192189,0.225411737169947
"27",3.54385595658756,1.6512544428821
"28",2.32804911751997,2.71375553121967
"29",2.15180762232604,2.99655917062432
"30",1.96307524211411,1.35527731028871
"31",3.39962587571366,2.86378135472543
"32",1.98617874258229,2.3593599977319
"33",1.78269121969115,0.988167018344258
"34",1.90249826626884,3.97208580374634
"35",1.4613547310063,2.4005194260745
"36",1.00869205080991,2.81337144610213
"37",2.0358359643505,2.66632490685398
"38",1.51843533102371,2.30507605930407
"39",0.726827522402503,1.59317955892777
"40",1.58484296211206,1.75883578493231
"41",1.54224764223437,1.71296757345989
"42",1.24006572586015,1.75637955668644
"43",2.35596090147287,0.810583771757556
"44",1.35779165276638,4.27150773015082
"45",1.75414707144998,2.81401134361165
"46",2.81914969253457,1.22196720508093
"47",2.30527978712808,4.01531965620665
"48",2.12205905011225,2.42067222914317
"49",2.73020266871534,3.8624521332208
"50",3.73926804061577,2.3982202621345
"51",2.0916225278573,2.76230702180049
"52",2.18412065736821,1.26973819712693
"53",1.48605737534367,2.06942282631289
"54",1.8367110576282,3.11005780705755
"55",2.24002782222238,2.49106193973806
"56",1.53727015647258,2.39494340956058
"57",3.04513289468622,2.73939356385572
"58",2.6710912901821,4.37068246513689
"59",2.84620397441098,-0.138418264331786
"60",2.98910488795858,2.92334298045772
"61",0.951644069333325,0.654541418221948
"62",1.98483505608118,1.02195656995493
"63",0.337687251667468,3.10978423858819
"64",2.26765954830679,1.67926315215185
"65",1.7782909638687,0.953968345927053
"66",2.34195125768057,1.84664468705181
"67",2.0059260591912,3.01799434502926
"68",2.55411002647959,3.25573398853081
"69",1.434335429475,1.09763084084883
"70",2.37401387913461,2.296394971109
"71",2.83444793587467,1.00029275472688
"72",3.11856132406059,0.466167052677852
"73",2.93496393287436,0.915595131501202
"74",1.31410908172684,1.83098350405359
"75",1.68972852933009,0.844088896562587
"76",1.71418457580364,1.19022323427872
"77",3.09231967092393,3.50811745689652
"78",2.06024693073867,3.00366202698385
"79",1.76052227055007,3.1804297269053
"80",3.37314885566108,2.28389963224166
"81",0.0186670710789567,2.70898968173548
"82",1.51916779304104,2.57901362989901
"83",1.86560712051187,0.878178901273257
"84",1.60333792534035,3.5391936242553
"85",3.09140307237352,1.8154326571839
"86",3.06831821005528,0.820138877532
"87",1.69111093385985,2.45637517122214
"88",0.92179535218207,2.91163372913747
"89",1.93441557992335,1.10616808408295
"90",3.77379860530385,3.25488895742494
"91",1.00006957976588,2.20926564291654
"92",1.97778383884125,1.6168416576096
"93",1.28629975360652,2.96371458430034
"94",1.49325480780521,1.88665683610664
"95",2.0003482891419,1.88117832060413
"96",2.97033960160839,2.78721443581966
"97",2.90997902805304,2.28419383858464
"98",1.91475108685562,3.11649122698251
"99",2.61444769889471,1.58447867703172
"100",1.93295203985764,2.70873865016162
"101",1.56621173885098,1.52492956391186
"102",2.23343507321601,2.97141000674937
"103",2.40830858949878,2.9786393417788
"104",2.41265473316925,1.02872803859647
"105",3.33625050224312,1.57604622558073
"106",1.70984686927825,1.119508856702
"107",1.09215285259764,0.943990859296577
"108",2.19304034404368,1.37703800250771
"109",1.19839757478157,2.04110057601841
"110",1.08331706149665,2.58825188097924
"111",3.079895145019,3.42701273694619
"112",3.0870836448798,3.15796597567369
"113",1.55201012355391,2.12023989903272
"114",1.50893557686815,0.490060544343327
"115",2.06193517022625,1.61402902445104
"116",0.365524273589271,2.10303804642143
"117",2.50667551509085,1.62916837698642
"118",1.48223016513857,2.02661674793314
"119",2.43503521746448,2.23687297502342
"120",2.10729453627809,2.01747313551564
"121",1.21680268504962,3.16838226870955
"122",0.24759128537964,3.94707022719502
"123",2.20590251653919,0.786398003418138
"124",1.54398019995381,0.943407014756483
"125",0.916714686385153,3.02257651427108
"126",2.67552501479341,2.5468799083403
"127",1.5492510634356,2.20905386819911
"128",1.41470905300659,0.577120981382035
"129",2.30688736677397,1.89831081329986
"130",1.720770371411,1.71561774570717
"131",2.75701300408787,1.18369935055682
"132",2.5542424076322,2.40122375934581
"133",0.346352003092141,3.86798357905107
"134",2.08888690241856,1.39648416330656
"135",-0.868999228122437,1.88703887380549
"136",1.84518539709885,0.510837126599258
"137",2.57805134899881,1.34041068031817
"138",2.07135655971479,0.776117374563623
"139",2.22026011022888,2.34607384718834
"140",1.9754018733214,1.98043421661445
"141",2.64046839099418,2.72448788524938
"142",3.38679503133145,2.51183223008607
"143",1.74860850294166,3.61767925371481
"144",1.08798380339518,2.13897399643437
"145",3.23827942764396,0.698205616935351
"146",2.66852461616479,1.71237380498788
"147",0.664973880300719,1.97649334520036
"148",0.867345488819839,2.28843427333372
"149",3.32269894548885,2.15230353309088
"150",2.63433120720214,1.43901358777334
"151",1.61091163137891,1.35643245279038
"152",2.73995615983505,1.42538403755954
"153",2.0663915264671,1.99459842928437
"154",1.29233499165685,1.24772645386
"155",3.20912003813429,1.4749945583492
"156",2.36570511144538,2.01701636742241
"157",1.94400565594569,2.2996040334162
"158",1.25495653971729,1.40124299951968
"159",0.798362996654266,-0.101630147976986
"160",2.93591718791391,2.86735011390037
"161",1.78954334696248,2.55444556697639
"162",1.04945852259804,1.12484542386544
"163",1.01806335537012,0.913075900585977
"164",1.43943878892773,1.02812913059722
"165",1.60339167133059,-0.160718115519736
"166",3.25864742053156,1.48247047876505
"167",2.35999102390649,2.81644107325613
"168",2.43959396174192,-0.0141073606690041
"169",1.67624206941209,2.94270260045473
"170",0.757720061976662,1.91622691997407
"171",2.23744549186162,0.238910201070283
"172",1.94697235291177,1.2324769640565
"173",1.40855999533126,0.60541806631768
"174",2.67810237783251,0.909290334129003
"175",2.19639702258512,1.6640992022642
"176",2.27377223915578,3.25650168257286
"177",2.56437484294325,3.36315494245591
"178",2.47459312699356,3.31764612557995
"179",1.86737611200742,2.06533130530056
"180",3.22580921054842,2.36165170083775
"181",1.60186471661688,2.27370353537986
"182",2.3655716261331,0.108638296257026
"183",2.39054833481024,1.59983217802529
"184",3.27993047461437,0.710937044476372
"185",3.08868773661445,0.575333150608518
"186",0.531797295270689,0.288963026199893
"187",1.1493363907108,1.61415563067509
"188",1.35046489174579,0.603229835296771
"189",1.84017746409645,2.21984406046053
"190",2.46622605212392,2.86221072220617
"191",3.09610723904176,3.2512196517041
"192",1.81610795977552,3.23845363622477
"193",-0.193919938889955,2.56418064913202
"194",1.89291812110636,0.549118702096632
"195",1.63139993976878,2.09201526213186
"196",1.77259066535494,2.64081997930906
"197",1.38784001044801,0.782724352588685
"198",1.30822573114952,0.978131545236431
"199",1.93894811936677,2.66310698871389
"200",1.62117742643811,3.03475072846784
"201",1.53930449525697,0.805691908366467
"202",2.4326937924658,1.76605613604601
"203",2.03248048648469,1.74619128390051
"204",1.39308088632097,2.81147904753987
"205",1.44724469915686,1.95500319495322
"206",4.49771376121219,1.6677742169957
"207",2.66862068854267,2.75791169038203
"208",1.87664699501566,0.767940066130556
"209",0.953172220537018,2.6555829963374
"210",2.65158202648712,2.49279398471975
"211",2.09747517491642,2.08960594071359
"212",2.04795649226842,2.71346468031912
"213",3.00695606156307,3.34576356947856
"214",3.33067392477832,1.94204592862051
"215",2.93121410549694,2.60948991098292
"216",2.48252366157959,2.07891587169464
"217",0.535506435654621,2.2391045024189
"218",2.15489484702833,2.85633577476572
