0,2
1,5
2,3
3,36
36,5
105,2
15,5
4,3
45,5
42,5
7,5
35,5
20,5
39,59
10,5
48,5
57,5
25,5
50,5
49,5
43,2
24,5
19,59
23,5
18,2
6,2
47,5
52,23
59,10
29,59
22,2
8,10
33,10
30,10
38,10
27,10
40,10
21,10
41,10
28,10
5,16
14,16
34,51
56,16
26,16
13,16
16,10
9,54
11,5
12,5
17,5
31,51
32,23
37,5
44,53
46,10
51,24
53,23
54,24
55,2
58,51
60,62
73,62
93,62
95,62
119,62
92,62
80,62
109,62
85,62
63,66
82,66
66,62
69,66
115,62
100,62
110,116
98,62
108,62
68,62
117,66
113,66
86,62
71,62
106,62
67,117
72,114
65,114
111,114
107,66
118,66
94,62
96,62
88,88
78,116
97,62
102,116
112,72
70,116
84,117
91,117
74,88
75,24
61,72
62,24
64,116
76,74
77,62
79,74
81,62
83,116
87,116
89,77
90,24
99,116
101,62
103,116
104,62
114,72
116,114
