2020-01-30T20:01:44,t4.8k.txt,T48K_Out_1_10.0_18.txt,1,10.0,18,0.01,0.01,2020-01-30T20:01:47,0,2.91185,2.91185,630,6
2020-01-30T20:01:47,t4.8k.txt,T48K_Out_1_10.0_19.txt,1,10.0,19,0.01,0.01,2020-01-30T20:01:50,0,2.84452,2.84452,646,6
2020-01-30T20:01:50,t4.8k.txt,T48K_Out_1_10.0_20.txt,1,10.0,20,0.01,0.01,2020-01-30T20:01:52,0,2.83044,2.83044,653,6
2020-01-30T20:01:53,t4.8k.txt,T48K_Out_1_10.0_21.txt,1,10.0,21,0.01,0.01,2020-01-30T20:01:55,0,2.82264,2.82264,682,6
2020-01-30T20:01:55,t4.8k.txt,T48K_Out_1_10.0_22.txt,1,10.0,22,0.01,0.01,2020-01-30T20:01:58,0,2.81922,2.81922,708,6
2020-01-30T20:01:58,t4.8k.txt,T48K_Out_1_10.0_23.txt,1,10.0,23,0.01,0.01,2020-01-30T20:02:01,0,2.8236,2.8236,745,6
2020-01-30T20:02:01,t4.8k.txt,T48K_Out_1_10.0_24.txt,1,10.0,24,0.01,0.01,2020-01-30T20:02:04,0,2.79768,2.79768,775,7
2020-01-30T20:02:04,t4.8k.txt,T48K_Out_1_10.0_25.txt,1,10.0,25,0.01,0.01,2020-01-30T20:02:07,0,2.80177,2.80177,817,8

2020-01-30T20:02:07,t4.8k.txt,T48K_Out_2_10.0_18.txt,2,10.0,18,0.01,0.01,2020-01-30T20:02:08,0.526984,0.68321,1.21019,629,6
2020-01-30T20:02:08,t4.8k.txt,T48K_Out_2_10.0_19.txt,2,10.0,19,0.01,0.01,2020-01-30T20:02:10,0.529457,0.674565,1.20402,646,6
2020-01-30T20:02:10,t4.8k.txt,T48K_Out_2_10.0_20.txt,2,10.0,20,0.01,0.01,2020-01-30T20:02:11,0.52812,0.667448,1.19557,653,6
2020-01-30T20:02:11,t4.8k.txt,T48K_Out_2_10.0_21.txt,2,10.0,21,0.01,0.01,2020-01-30T20:02:12,0.529233,0.667318,1.19655,679,6
2020-01-30T20:02:12,t4.8k.txt,T48K_Out_2_10.0_22.txt,2,10.0,22,0.01,0.01,2020-01-30T20:02:14,0.537689,0.66515,1.20284,707,6
2020-01-30T20:02:14,t4.8k.txt,T48K_Out_2_10.0_23.txt,2,10.0,23,0.01,0.01,2020-01-30T20:02:15,0.533222,0.654341,1.18756,741,6
2020-01-30T20:02:15,t4.8k.txt,T48K_Out_2_10.0_24.txt,2,10.0,24,0.01,0.01,2020-01-30T20:02:16,0.52912,0.629646,1.15877,772,7
2020-01-30T20:02:16,t4.8k.txt,T48K_Out_2_10.0_25.txt,2,10.0,25,0.01,0.01,2020-01-30T20:02:17,0.542198,0.631143,1.17334,810,8

2020-01-30T20:02:17,t4.8k.txt,T48K_Out_3_10.0_18.txt,3,10.0,18,0.01,0.01,2020-01-30T20:02:19,0.549124,0.698681,1.24781,630,6
2020-01-30T20:02:19,t4.8k.txt,T48K_Out_3_10.0_19.txt,3,10.0,19,0.01,0.01,2020-01-30T20:02:20,0.554125,0.709712,1.26384,645,6
2020-01-30T20:02:20,t4.8k.txt,T48K_Out_3_10.0_20.txt,3,10.0,20,0.01,0.01,2020-01-30T20:02:21,0.549125,0.695238,1.24436,653,6
2020-01-30T20:02:21,t4.8k.txt,T48K_Out_3_10.0_21.txt,3,10.0,21,0.01,0.01,2020-01-30T20:02:23,0.552125,0.687155,1.23928,677,6
2020-01-30T20:02:23,t4.8k.txt,T48K_Out_3_10.0_22.txt,3,10.0,22,0.01,0.01,2020-01-30T20:02:24,0.551807,0.676111,1.22792,708,6
2020-01-30T20:02:24,t4.8k.txt,T48K_Out_3_10.0_23.txt,3,10.0,23,0.01,0.01,2020-01-30T20:02:25,0.550156,0.672957,1.22311,742,6
2020-01-30T20:02:25,t4.8k.txt,T48K_Out_3_10.0_24.txt,3,10.0,24,0.01,0.01,2020-01-30T20:02:27,0.551124,0.657717,1.20884,773,6
2020-01-30T20:02:27,t4.8k.txt,T48K_Out_3_10.0_25.txt,3,10.0,25,0.01,0.01,2020-01-30T20:02:28,0.548125,0.630649,1.17877,814,8
