"","V1","V2"
"1",-0.479677982503535,0.760003021191059
"2",0.418393298364758,-0.40182386990599
"3",-0.87279545190868,-0.0995421814392557
"4",1.25510928803003,-0.0189217948492279
"5",-0.205260731470892,0.187671716351883
"6",-0.243767504509062,-0.298517886304624
"7",0.309489430012055,-1.0248468618363
"8",0.644348730106063,1.8827083550003
"9",-1.33632896027029,-0.057403806210982
"10",-0.810440066096951,0.437634088320728
"11",2.1607983707273,0.354733434842502
"12",-0.217328295611651,-1.77839728588367
"13",-0.990490451123381,-0.847902206517551
"14",-1.8639668116933,1.52119336372084
"15",0.866253695297543,-0.0829956716248237
"16",0.3383640009515,-0.905947683602505
"17",0.142834730028669,-0.701813618958539
"18",0.257653051575041,1.5500619014707
"19",-0.316714231527891,-0.253872217622382
"20",-1.08165766382078,0.152310312461709
"21",-0.27966863839316,2.20028806160335
"22",-1.41946513373672,1.25718411847677
"23",-1.105701060431,0.0969010247583946
"24",-1.19322421065324,0.922776362895613
"25",1.11637173703368,0.190719068671459
"26",0.296706914304801,-0.614845317254815
"27",0.41549666245979,0.454183213034978
"28",-1.08115150058311,-1.33269294087261
"29",1.12187789308816,-0.206374522837436
"30",0.112982843438441,-0.664753739881732
"31",-0.33140298609195,0.913360074735241
"32",0.776224439540929,-1.36061593970956
"33",-1.36492715076078,-0.527121205795147
"34",0.23258121112026,1.94367857714862
"35",-0.153696532882105,-0.982079415242903
"36",0.467248954451392,0.476961719655065
"37",-0.658789808337215,-1.39775768628831
"38",0.937819063814536,1.34639549315688
"39",-1.25019620246935,-1.49803580644132
"40",0.108626975238813,0.76582498547518
"41",1.3554810033621,0.340186434061038
"42",-0.0937416263344117,0.760519187182992
"43",0.153874556276661,-2.33734074585826
"44",-1.05371948308122,0.669191064693425
"45",0.221989739957196,-0.113335679658329
"46",0.656191492206461,-3.5013445584985
"47",1.39859092475477,0.506205061461287
"48",0.399475491871701,-1.23852185701582
"49",-1.25291283682551,1.23235355119376
"50",-0.987734856412504,-0.476623326106565
"51",1.06164701295772,-1.47935804183034
"52",-0.0378612266643096,1.2109553378339
"53",-0.268888552550389,-0.0884613903402744
"54",0.286753202953297,0.730426123969227
"55",0.908824179759822,-1.47583952094871
"56",-0.622155459142256,-0.0480925240011313
"57",2.66923537894883,0.350898784321332
"58",1.06966043174533,-1.35461466076964
"59",-0.518426753209137,-1.76080157125542
"60",-0.879933293975058,1.01307106414446
"61",1.33737000246007,-0.18170089588551
"62",0.074541990521303,-0.165091347157723
"63",0.67213193876636,0.69165599410241
"64",-0.550331310319315,0.38816481967296
"65",-0.959685764131792,-1.51794252875906
"66",0.714410770684937,-0.21266426434497
"67",-0.436593417289343,0.0412217910765209
"68",-0.541225454263619,-1.56472458228605
"69",-0.747663728871528,-0.875496689153511
"70",0.476539880208234,-0.201565058580486
"71",0.793957408264807,1.62011050444178
"72",1.0301014213156,2.36688692948539
"73",-0.157916315132242,0.00602263946085926
"74",0.601719479506333,1.40569275687909
"75",0.707581244282255,-0.197257570578508
"76",0.936916389925619,0.618678454643024
"77",-0.197409183555723,-0.928836297107961
"78",-1.43386519854212,-0.077299427857717
"79",-0.847883061065694,-0.625692458737434
"80",-0.634980484198061,1.41930804649406
"81",-1.71598048215561,3.01201476358225
"82",-0.378717950590372,0.826171059292476
"83",-0.215115487999156,-0.249037046090473
"84",-0.144843492275557,-1.38123032132718
"85",-0.880630169787579,0.980597403002412
"86",0.294124581968093,0.503708744243833
"87",1.18541366687904,-0.837486297294353
"88",0.441182126243019,-0.279440993116336
"89",0.56464533989694,-2.07972774463161
"90",1.00351426801345,0.70707827514086
"91",-1.9761915571194,-0.618429919288597
"92",-1.65060475217134,1.18161761310667
"93",-1.08115099551075,1.07614745653763
"94",0.502711301117896,0.0156169108897477
"95",-1.46145609791139,-1.15671556226224
"96",-1.01316973863785,-0.641435585978822
"97",-1.92455080677995,-0.0879873220883799
"98",0.604176534329967,1.6301904172876
"99",-0.186691745777449,-0.170406521440234
"100",-0.444139613597107,0.0510652906262011
"101",-1.01020417252795,0.144967653650627
"102",-0.0968586955301344,1.53312594104602
"103",0.28384054249285,-0.412977174959647
"104",0.142785741052526,0.976272277015039
"105",-1.31304640059533,0.688197247191654
"106",-0.579360198137134,-0.508715197475888
"107",0.546121651232286,1.10631110327793
"108",-0.0579483796677877,0.591703424725234
"109",1.1691815658073,-0.118192424534062
"110",-1.97046266461606,0.692505379018772
"111",0.167195555125232,0.609399363958356
"112",-1.79887171419013,1.15415188860545
"113",-0.365530020194425,1.60176271175897
"114",1.37810835030172,1.26752458867101
"115",0.132095306513957,-0.223672080765502
"116",-0.0915796730058752,0.342216490660435
"117",-1.11858610972913,1.69901820973096
"118",0.738286984781609,0.218586510000749
"119",-0.188216430964121,-0.790080344327443
"120",0.441610801684077,-2.48630529865402
"121",-0.297478875505507,-0.858693137566897
"122",0.0551511100901055,-1.30981012568938
"123",0.0658205977698505,-1.69150180664585
"124",1.44807743284926,0.602003082695195
"125",-0.881041646742416,-0.944845343227001
"126",-0.99403584647516,0.0633913965300204
"127",0.79635483425035,1.06758697300325
"128",1.60482982909125,0.44390709942406
"129",-1.1092041986149,0.263238366261645
"130",0.244528881609628,0.360286724721549
"131",1.91170892751761,-0.659193720683031
"132",-1.44012499420091,0.291874956800272
"133",-0.35568826752955,-1.44691953034667
"134",0.720768399262967,0.564262363301126
"135",1.2217520868357,0.425444690248605
"136",0.293612120594345,0.961874563003094
"137",-0.75015221974026,-1.14039434023766
"138",-2.20597010283623,-0.852340300159978
"139",1.04027460766383,1.62735652751401
"140",-0.816909700742196,-0.664352780532659
"141",-0.351263913525354,0.0383370300795282
"142",-0.67549351464463,1.01373831649129
"143",0.193935816580593,1.84403139313644
"144",-0.0306858311031021,-1.44769375682709
"145",-0.568288946068335,-0.268671478528197
"146",0.971748348777843,-0.772019227229964
"147",-1.04368613313568,-0.0909465723707615
"148",-0.352167718589774,-0.165519881621086
"149",0.378238972277638,0.0883284083205132
"150",-1.77798542513845,-1.64081184140787
"151",-0.581782713780176,1.21780559316901
"152",-1.11152556592794,-0.771384299313917
"153",0.854763867031155,0.582793659218786
"154",-0.936765773031386,-0.505835414330451
"155",-0.964504838574321,-0.134979018276428
"156",0.454987099057748,-1.60696597466375
"157",-1.13143630885274,-0.493307871155838
"158",-0.270639474057175,0.809673034460096
"159",-0.474189746338817,-0.902931169696989
"160",-0.620488195229674,-2.01926858136517
"161",2.43630984980045,-0.806109046356717
"162",0.344128754397576,-0.864689774707323
"163",-0.882353220278061,0.475865042555585
"164",-1.00322446431453,0.2253128422646
"165",2.70409637648114,0.640033474957337
"166",0.718327090627135,0.101061124919248
"167",0.789563219600099,-1.44179206593521
"168",1.05371753489751,-0.00829275959312815
"169",-0.4620849709386,0.837962795341992
"170",-0.591632962537729,-0.373831100422455
"171",-0.904053486269623,0.084212115698418
"172",-0.446981992983712,0.292125307213212
"173",-0.583658311361232,-1.50261894374912
"174",-1.31876930352548,-0.806313983977943
"175",-0.746929902063671,-0.237477952879855
"176",-0.61902957511484,1.78072340892286
"177",-1.28813291086792,-0.894034776505287
"178",-0.872924822716382,-0.183046768443346
"179",-1.85855147585336,-0.38566782983655
"180",-0.89401285592296,0.23468795741849
"181",-1.79222775140999,-0.349718688172829
"182",-0.859659639669403,-1.13649830804693
"183",1.43479450166192,-2.34034039277624
"184",0.102833760753185,-1.2785848496319
"185",-0.806648134764026,-0.0608344508961961
"186",0.742485776563674,0.813727354076919
"187",-0.615642966686223,-0.523550819626565
"188",-0.32469317411119,-0.535865676622663
"189",0.565340526394606,1.22270695038413
"190",0.144240968829764,0.542634121567163
"191",1.11593261705962,0.740301716973601
"192",-0.855102130920624,-0.354270530993953
"193",1.09720562592229,-0.49377774521352
"194",1.23043629218093,-1.0599861297773
"195",0.662087568465929,2.49579756965167
"196",0.258327146352162,-0.409621704771456
"197",0.480743512975682,0.534223511040112
"198",0.609241499832885,2.06393885681203
"199",0.239580084625011,-0.0390484848412646
"200",1.97710071076424,0.64909017705279
"201",-1.73024145189196,1.07283732919298
"202",1.05852468869328,0.375088395302358
"203",-0.869830078016379,-1.2313936462289
"204",-0.909680870346785,0.731994921838111
"205",0.226818684419736,0.391920302750371
"206",-0.335500140989383,1.93115192061026
"207",2.20225272218736,2.00954480268864
"208",-0.694483418678702,0.37712679591319
"209",0.44765493624598,0.480332342962358
"210",0.645963515877337,-2.19088698617142
"211",1.71762982721162,-1.02995091216112
"212",-0.734305982459434,1.35311209667278
"213",-0.839306210987685,1.36322507753975
"214",-0.27720860624467,1.07747733687743
"215",0.57054440434834,-0.0294549639388829
"216",-1.67940936298156,-0.529846826094588
"217",0.853133919359094,1.39107856140669
"218",-0.301883071178303,0.140677314549097
"219",1.15617169289359,-0.443875475033366
"220",-0.761762312581954,0.492792104385177
"221",-0.980544818488893,-0.407467853255744
"222",-0.525901515645408,2.4918023650268
"223",-0.055587199600833,-2.42825524950227
"224",0.0829094762202217,-0.758927593116913
"225",0.439527001024494,0.82764843479572
"226",0.94521741882541,0.519087741717325
"227",0.678025059364233,-0.140887513365612
"228",-0.751596323513572,-3.0038809768288
"229",0.722200112551732,-0.818361759819328
"230",0.645522012773695,0.258270815850672
"231",-1.55613647582261,-0.799024900299519
"232",-0.653719664212733,1.07210225161999
"233",1.27261042031879,0.733311170997195
"234",-1.58371118516381,-0.0289041538116477
"235",0.35238511734472,-1.79236517331781
"236",-0.970523482820893,-1.45439330664652
"237",-0.843366457829164,-2.84388817764595
"238",-0.344712937376202,0.569932442565055
"239",0.371000786620315,-1.28182570549138
"240",0.0476464456831628,0.565378352586829
"241",3.12302553073535,-2.47966431320212
"242",0.922366408918709,-1.07879844874977
"243",-0.613596810625704,-0.306255018030528
"244",1.08950836323091,-0.204577494388313
"245",-0.521431390143261,0.0848481251518815
"246",-0.672066942935948,0.683862648352951
"247",1.74989444193155,-0.439993899146704
"248",0.130164775207735,1.57953119995285
"249",-1.07579165916667,-0.877607425084673
"250",2.06197095077841,0.29891441593937
"251",-1.61907111817934,1.27700109324115
"252",-0.168339820188703,0.461926643847954
"253",-0.254010398752499,0.466925864400343
"254",0.0816108994084314,0.77232742341339
"255",-1.12337190677687,-0.746907790731594
"256",-0.977152261420509,-0.713299242816466
"257",0.29863319338169,-1.97515271551894
"258",0.479540952767954,0.104953251647821
"259",-1.43600362148782,0.484975428973983
"260",0.337695854468376,0.71625501709948
"261",-1.61470288442955,-0.137059535509855
"262",-0.428187656188531,-0.0392284400847407
"263",-0.764503359413033,-0.561093352104691
"264",1.64769063856515,-0.45930251870442
"265",0.410157212783759,-0.945875013675822
"266",0.31038351534044,0.714535501934582
"267",1.28064147433059,-0.789198948196507
"268",-0.0199038305703889,-2.68252327412562
"269",0.608096390718196,-1.12047839522985
"270",-0.0162561013546707,0.436240264003984
"271",0.637632037693164,-0.708317920387123
"272",-0.995280514883706,-0.417644926452578
"273",0.465412379571145,-0.0704261146399394
"274",-1.10351728073785,0.351833024657792
"275",0.667221223874653,0.312943082021735
"276",-1.49982443473694,-0.207915700590184
"277",-0.474257645875982,0.0301537913135435
"278",-1.39219536147418,-1.80645075908721
"279",-0.878583570472399,-0.0984620610211759
"280",-0.353856442669491,0.636497612510622
"281",-0.386718663286954,-1.11874224156397
"282",0.381201187797583,-2.13051304679646
"283",-0.613820121554233,0.264103038979681
"284",-0.0734454034054796,1.07834267600125
"285",0.409525172987524,0.920779925925338
"286",0.276332721774637,-1.84261265515851
"287",-0.343211383969846,-0.794971422491994
"288",0.394756609872153,0.652333532090444
"289",0.0154624085922217,-0.60520560652702
"290",-0.560052627280792,0.510006830054173
"291",-0.890364546747623,-1.03111813753551
"292",-0.944971858275141,0.350370942226866
"293",0.0976022805165389,-0.495945897036659
"294",0.215361684626899,-0.735873277648833
"295",1.74306435433102,1.54787826801639
"296",-0.988361872609771,-0.411510291087288
"297",0.0659182242053981,-0.595867856835113
"298",0.376221351067317,-1.5665897272074
"299",-0.0241167667513652,0.608602048967582
"300",0.626241253619277,2.02013023841166
"301",0.5969571989067,0.418436189049974
"302",0.136008371503347,-0.744411823154035
"303",-1.74846846291065,1.40511186443565
"304",0.779999287066755,1.28202606058262
"305",-0.489194364891889,0.0865096729885735
"306",0.95800597867782,0.212075121231302
"307",0.375666459905847,-1.72879470088843
"308",-0.755015207037222,-1.55551651765819
"309",-0.857766381187,0.686543551595605
"310",-0.697333459197941,1.09537099950701
"311",-0.36657841027452,0.465518248896139
"312",0.344439802725606,1.08501769622506
"313",-0.986964564875569,0.0564565519144535
"314",0.157597434698517,1.21216777613065
"315",0.930805161292546,-0.15581019840007
"316",-0.428235694796833,0.556346376296241
"317",1.61600750551483,0.118620143061062
"318",-0.58557242966685,-0.301920489803363
"319",0.400204470496559,0.0134161112020626
"320",-0.608737256611941,0.400622014985726
"321",-0.0109947017663403,1.49899785114615
"322",0.424290971714644,-0.138270141202727
"323",0.997868963480713,-1.14077175016088
"324",-1.77649973442466,-1.40259253006532
"325",-0.768250387879707,-0.162686752724489
"326",0.369721297924965,0.117777970876149
"327",0.281734696222607,1.73365893560772
"328",0.486327368207055,-0.429717713071859
"329",1.23174031431021,0.285220621158723
"330",0.624500746669059,-1.49622530474696
"331",-0.430730201447309,0.286367129834648
"332",-0.875152935413409,1.33820823789954
"333",-0.528542171307576,0.212005217989617
"334",0.16764954888093,-0.26369159294617
"335",-0.352734412047153,1.66258151773588
"336",-1.78829473938622,-0.421664096578621
"337",0.175508031810433,0.358867562961464
"338",0.638932771107758,-1.03539643263443
"339",-1.97811124972265,-0.109942875381379
"340",-1.1112233001194,0.314968639974654
"341",0.562123692963338,0.761283136804471
"342",1.43837301231215,0.636645557860647
"343",-0.773377522191093,1.14534762323146
"344",-1.03404944401374,0.531608949267959
"345",0.860345740954843,0.469424468000567
"346",-2.0493458173116,0.727709751395235
"347",0.716571228358477,1.3445845850547
"348",1.18568946112476,0.211620767824028
"349",-1.96888304785391,2.16114666709037
"350",0.908893192195857,-0.739974738259068
"351",-1.73510711279768,0.270151130097973
"352",-0.739011256323096,1.60471928562145
"353",-0.765535141143303,-0.58518916412612
"354",0.0474815149792471,-0.449448196582079
"355",-0.443107987395715,1.24283226332439
"356",0.986044031920022,0.0573262850912033
"357",-0.294730213206559,-0.973945063720505
"358",-0.729597894023571,0.436950700523105
"359",0.333824534162891,-0.404571614358292
"360",-0.408914714146691,1.24019698844064
"361",0.377728339097823,0.793091530171188
"362",0.555938815612286,0.189896509295726
"363",0.495653629270391,-0.833608699513671
"364",-0.568279071250556,0.438814773692899
"365",0.787996658547856,0.401930970028214
"366",-0.160603343724678,1.80367461523549
"367",0.718131655406177,0.691727005164712
"368",1.19100906722118,-0.29682255206672
"369",-0.321604674686127,-0.200709853242976
"370",0.188221989533245,0.38598178984688
"371",0.779406924980715,1.34975366413885
"372",0.460795004516733,1.51502486569678
"373",2.04459947332604,-0.819203688210524
"374",0.0170751580427015,0.230248753114912
"375",-0.701141610179015,0.443772295039597
"376",1.2373149575854,0.458546988692932
"377",-0.748374019933595,-1.50622539074973
"378",-0.26645238054389,-0.546007905000822
"379",-0.943615799581744,0.521062238898221
"380",3.77790947424366,1.06362131611633
"381",0.905766306124934,0.447712333342676
"382",0.190172771262026,-0.82299131963235
"383",-0.373013244396298,0.821067024714149
"384",0.387918598525992,1.4350071336572
"385",0.162280105396512,-1.93470293909932
"386",-0.393294012519657,-0.341858133846241
"387",-0.152321759267708,0.106505847350813
"388",-0.144914406621039,2.02106744832524
"389",-0.52236300365118,-0.902247688686431
"390",-0.382204217111141,-1.01245117033504
"391",0.712387619998797,1.44272393985784
"392",-1.65289221967153,-0.517917885960935
"393",-0.392707081593728,0.148822784952674
"394",-1.9021675481328,0.00159525802081891
"395",0.796786070938765,-0.0106985727844456
"396",1.65595530340967,-0.816867405155013
"397",-1.42296430434865,0.713708110891379
"398",0.0870565194245302,0.683708201774516
"399",-0.704391170774407,-0.733841337363041
"400",-2.16793569026004,-1.03192842346177
"401",1.25590786236103,0.372971657896672
"402",-0.433186305304164,0.390890572140213
"403",-1.83725417260144,1.08876451036997
"404",0.489321405284098,-0.024117507525264
"405",-1.76296069140685,-0.737592469986057
"406",0.876734332034179,1.21242418819033
"407",0.118339595027218,-0.290905019425913
"408",0.723603634317042,0.465389744662995
"409",-0.288571933512097,0.0327387289974431
"410",-1.02632525252665,0.591557184679746
"411",-1.43029975566011,-0.705540844418771
"412",2.32007951118263,0.392947489042955
"413",-0.48681760842461,1.18611380644714
"414",-0.325732328049072,-0.0896324965366817
"415",-0.263439134924206,-0.950889195966763
"416",0.971411731215752,0.449659372222307
"417",-2.69269479617389,2.13238042954112
"418",-0.682633493490417,0.243406280702239
"419",-0.560653561840059,0.813024299248765
"420",-0.842457501066271,1.12948842761164
"421",0.119144612540914,-1.64738052788251
"422",0.240279226376179,0.455522921090942
"423",-0.358780588939641,-0.821082264659543
"424",0.491518530235586,0.19479787425355
"425",0.753466736044239,-0.395388673157081
"426",0.965640378937125,1.00709775022316
"427",0.21727026463406,0.310410519720819
"428",1.24335797389376,0.0581613335205347
"429",0.589318829541458,0.736296326671641
"430",0.933219038214827,0.53875408519212
"431",0.899502588605457,-0.998113926582565
"432",0.170772687671358,0.321605191277407
"433",0.00405650481449176,1.15706930720171
"434",-0.333497991295105,-0.8529152309053
"435",0.639960410762215,-0.0905061089756481
"436",-1.44099567637755,-2.43855822018514
"437",-1.31253012784132,2.0529917488526
"438",-2.54918610725006,-0.977982358559189
"439",1.62132297688592,-1.26775135937066
"440",0.647719087793939,-0.0772536405355776
"441",1.54524719441208,-0.421313727737196
"442",-1.11519867976086,1.2531181181071
"443",-0.316827893468976,0.542157730114595
"444",-0.474401084356633,0.604827869922253
"445",-2.04601743746373,-1.06730923110618
"446",1.65028029240166,-1.86727513518295
"447",-1.32698294585843,-1.05550258730867
"448",-0.0397004624775366,-1.57645662418884
"449",1.06462774691692,-0.703331987414766
"450",-0.150992723801814,-0.550723168696377
"451",-0.271518074860488,0.798518759905855
"452",-1.11811925455264,-0.49781852459172
"453",-0.77073175871075,0.516341388279787
"454",-1.65676749212797,-1.51162092837532
"455",-0.295277901415184,-1.40215546042507
"456",-0.0462546536480961,-1.62832100087903
"457",1.03946617020992,0.0605580868149198
"458",-0.726356611896951,1.25172016627743
"459",-0.832833629162099,1.72986976052429
"460",-2.18644865206881,-0.263884839345206
"461",2.65281268070166,1.285468223655
"462",-0.323951272027556,-0.0138560865294906
"463",1.08923338901348,-0.288875024837476
"464",-0.0458405603011108,0.571548203776768
"465",0.471275438952789,0.721898580859478
"466",0.735600409575091,-0.29953914849331
"467",-0.926776849521515,0.726212592282366
"468",0.223238709317298,2.11352641403329
"469",-0.747728794386715,0.0667548901690774
"470",0.648268539642867,0.483974080704815
"471",-0.0437959414565324,0.389128508628996
"472",0.0853112587792026,1.00214811924709
"473",-0.728787923552054,-0.00198703253403247
"474",-1.31091003578614,-0.395990631263668
"475",1.27843281227979,0.0213606023507504
"476",0.943865426416614,1.55262181450442
"477",-1.08137606383324,-0.10307792332362
"478",-0.747527599043889,2.34822787155858
"479",1.16869506038375,0.78390185451974
"480",0.749953258500362,0.336821223717924
"481",0.895535801755153,1.00371742136972
"482",0.410714156354706,1.16985770430573
"483",-2.0224079180839,0.0113369813989351
"484",-0.721543135534053,-1.8229828597443
"485",-0.912041175378381,0.936043292079358
"486",0.911395237680043,0.677334739492234
"487",-1.93104616435701,-0.119548537757208
"488",1.67379106676203,0.0974559021197181
"489",-0.0930207017051094,-0.478423141492191
"490",-0.639001730088005,-0.265117662913019
"491",-1.15436249008871,1.45533868918751
"492",0.682583159200275,1.09287724638795
"493",-1.70243684875429,0.951973120222354
"494",2.85897510325118,0.902606208929278
"495",0.318869052511461,0.218525936873251
"496",-0.762074146235468,-0.439806673671504
"497",-1.66324140618483,-0.333680439503971
"498",-0.367093106523477,0.877111337179796
"499",0.844724129742328,-0.506532777864423
"500",-1.51299198111554,-0.259488497738125
"501",0.83791698634163,-1.61789011158923
"502",-0.452053658276932,-0.468101076789207
"503",-0.0114636271123691,2.05974276233378
"504",-0.4257273497036,-0.568807446564
"505",-1.50315520933522,0.346590488636936
"506",0.511156848743998,-1.00401687808908
"507",1.59386171855888,-0.897283461399962
"508",-1.18080109373945,-0.866045571456992
"509",0.305537506751665,-0.95560977599663
"510",1.12496792203629,0.426337422174166
"511",-0.176614240861341,0.473101791379043
"512",0.179503935620195,0.138958392567713
"513",1.10677615379119,0.701939673939066
"514",-0.55090468444451,-0.551833676903056
"515",1.63682140798297,0.292032088307862
"516",-1.71823287622383,1.46223450439288
"517",-2.44296012594229,-0.576628456570788
"518",1.64122578946378,-0.948216852992044
"519",0.744679863370318,-0.0205029332094458
"520",0.110971418197863,0.644648055784298
"521",0.425864333961466,-0.271937006826824
"522",1.22905829964157,-1.37221719520143
"523",0.441645834887558,-0.398372365009163
"524",-0.229117498689408,-0.104392236907808
"525",-0.622680347325616,-1.59267209829489
"526",1.27328421443972,1.91462556054928
"527",-0.997863340997236,-0.106274293033024
"528",2.24845065876752,0.898647506144052
"529",1.37052113966738,1.64329932408508
"530",-0.701071220812844,0.167390252444465
"531",0.410398531687795,0.862065130492644
