"","V1","V2"
"1",1.35777079395384,1.53594316476858
"2",2.23466981077676,2.61970077720374
"3",2.46730088826839,2.51020154251024
"4",1.99036977934491,2.54183994879658
"5",2.94046073817908,2.28099046376162
"6",3.21528579594339,1.12774861737728
"7",2.28187412912223,0.924709298588105
"8",2.99911594439737,2.14087366779
"9",1.5058855387102,2.13177068545849
"10",2.19903136186464,2.69590800177163
"11",1.51521929713112,0.633354870678813
"12",-0.0029943929523899,0.468092053444531
"13",2.48806042699292,2.25808198793657
"14",-0.0244053714270684,-0.352590272125247
"15",2.18128702004567,1.67166704734264
"16",3.19502224371938,2.70430276398704
"17",1.86900512044464,3.59126855028315
"18",1.98394162330338,1.15852914644945
"19",1.62199268279964,1.7779347074327
"20",1.8282292098372,2.00793148607475
"21",4.49671144902609,1.60177896683937
"22",0.758278353276492,2.2468583026844
"23",2.89021837145231,1.1413791587561
"24",2.39297911235436,3.33100829594424
"25",1.29788856663548,3.18280669205439
"26",3.08587061001724,1.62500961829166
"27",2.25171044599712,0.408290385190877
"28",2.42842597224606,1.46586364012918
"29",1.44329347965081,1.66015884687628
"30",-0.0196858944845735,1.62382437839946
"31",0.772103060152638,0.699515163450677
"32",2.42862862430616,1.06062033248741
"33",1.49451503126067,3.2985344076138
"34",3.5885101723988,1.60685736568941
"35",2.38706116280171,1.96771783892236
"36",1.05716913068419,-0.6006212076446
"37",0.580430728687295,3.4618690101376
"38",0.493521845932382,2.2182414085795
"39",2.28736626496025,3.71550738689483
"40",1.67968378501276,2.11917022559763
"41",1.82251906115816,2.28479968033949
"42",3.19537209007775,3.24723592579884
"43",2.11259381278665,2.64917700082514
"44",-1.19741707501952,0.997503017542466
"45",-0.96413980511679,3.03809402638496
"46",1.20239337457001,1.42789242813319
"47",1.68067220853704,2.23615616653797
"48",0.329472730224353,3.11545506207321
"49",1.4177602366117,0.927175869804219
"50",1.64427560780795,0.892629283465411
"51",3.02294537647878,2.43300518447179
"52",0.343357826900061,2.01061765118325
"53",0.435895720448973,0.761417680757553
"54",2.95035497332032,3.71653798450897
"55",2.45075603822522,2.40349930281939
"56",1.7198768890024,3.41420646691351
"57",2.47538177937377,1.01080289270443
"58",1.97999459897689,2.95324841127651
"59",1.61651299688526,1.47246005992232
"60",2.37802692846085,1.72694845134431
"61",6.03030232318423,-0.351950958382386
"62",5.57002270021773,0.599992923075735
"63",5.17796947465411,-0.457749615865717
"64",6.55653492349646,0.900462451418451
"65",6.04939001627583,0.453631947475856
"66",6.41669646869704,-0.630450537564966
"67",5.55558807890214,-0.239891036201235
"68",5.63804542877782,0.648324976211893
"69",7.00854837892296,1.73409406771749
"70",6.94056175318741,0.449552359391152
"71",5.97422181270788,-0.710736965828953
"72",5.87225041131392,-1.92346547184587
"73",4.85734369975842,1.95283763653055
"74",4.99043601855823,0.0524794412005656
"75",5.13999078556358,0.738124865303898
"76",5.14183642707073,-0.606167014367054
"77",7.33691900390693,-0.164532415013844
"78",3.59818114955439,0.846461180058608
"79",6.06855339178304,-0.743608206278863
"80",6.93866554494928,2.00526492173974
"81",7.50629517604674,1.30361941527301
"82",7.69164782837836,-0.397907072844509
"83",5.4718073333723,0.569305208167519
"84",6.49912278899367,1.2429501177785
"85",6.81407488767254,-0.601273588790388
"86",4.74538296621985,0.403549709759317
"87",4.33889402620414,-0.0914960911401863
"88",6.26647486066,-0.0976564012076398
"89",6.20806318572013,-0.420363086838915
"90",7.0938979298335,0.412741975694969
"91",6.8939166721167,-1.38152004552031
"92",5.55076901141816,0.764441622336547
"93",6.18538738425882,-1.10816552068289
"94",7.09032432116176,0.323116940967731
"95",6.23400994077761,0.641153943370109
"96",7.22103439673278,0.396989883166927
"97",7.18872847705053,-0.796705883330766
"98",6.25307557698448,-0.357292900945607
"99",4.87149891557865,2.00370514321897
"100",6.1758972793764,0.946468405255902
"101",5.31809677981395,-2.11222550170208
"102",5.89944318288025,-0.880341742597059
"103",7.28100362649764,0.302780834468203
"104",5.11199925998102,1.07694795358316
"105",6.03873822874787,-1.15724084161198
"106",6.97310408283283,-0.885777811718536
"107",6.96910927467477,0.286923020272348
"108",5.02899814457356,1.73131367186349
"109",6.39787911609951,-0.374863269110633
"110",6.68461484208755,-0.731547928089463
"111",4.3301807163909,0.679636548437932
"112",7.02319205436368,-1.33958890953791
"113",5.99905328694326,0.10053530504762
"114",8.49883842718879,-1.35446753506567
"115",6.38501106980568,0.536310107144898
"116",4.79143545092088,-0.44809410884536
"117",4.36803152809323,0.774095088696661
"118",5.13453702609999,-0.0625576848820989
"119",6.27853283487605,-0.133393980915993
"120",5.13078553505142,0.466970350892072
