ID,VP Index,Mediana,L_R,ID_Parent,L_kid,R_kid,L_kid_N,R_kid_N,Left Bound,Right Bound
0,70,3.83214,0,-1,1,60,59,60,3.72403,3.94026
1,99,2.54706,-1,0,2,30,28,30,2.52455,2.62498
2,116,1.72204,-1,1,3,16,13,14,1.71554,1.72853
3,83,1.16874,-1,2,4,9,5,7,1.00157,1.29577
4,98,0.450002,-1,3,5,6,1,3,0.331276,0.484944
5,110,0,-1,4,-1,-1,0,0,0,0
6,111,0.136053,1,4,-1,7,0,2,0,0.32717
7,72,0.221305,1,6,-1,8,0,1,0,0.44261
8,65,0,1,7,-1,-1,0,0,0,0
9,80,1.02141,1,3,10,12,2,4,0.637983,1.19668
10,81,0.310563,-1,9,-1,11,0,1,0,0.621126
11,109,0,1,10,-1,-1,0,0,0,0
12,87,0.775075,1,9,13,14,1,2,0.698877,0.851273
13,114,0,-1,12,-1,-1,0,0,0,0
14,61,0.308245,1,12,-1,15,0,1,0,0.61649
15,112,0,1,14,-1,-1,0,0,0,0
16,102,1.29774,1,2,17,23,6,7,1.16644,1.42903
17,92,0.251755,-1,16,18,20,2,3,0.204137,0.299373
18,73,0.0704091,-1,17,-1,19,0,1,0,0.140818
19,95,0,1,18,-1,-1,0,0,0,0
20,60,0.137348,1,17,-1,21,0,2,0,0.485506
21,93,0.185119,1,20,-1,22,0,1,0,0.370237
22,119,0,1,21,-1,-1,0,0,0,0
23,63,0.572481,1,16,24,26,2,4,0.54117,1.39173
24,84,0.449607,-1,23,-1,25,0,1,0,0.899214
25,100,0,1,24,-1,-1,0,0,0,0
26,77,0.965289,1,23,27,28,1,2,0.926148,1.00443
27,104,0,-1,26,-1,-1,0,0,0,0
28,67,0.461457,1,26,-1,29,0,1,0,0.922914
29,101,0,1,28,-1,-1,0,0,0,0
30,62,1.76197,1,1,31,45,14,15,1.74655,1.7774
31,54,1.6853,-1,30,32,38,6,7,1.60652,1.76409
32,113,0.585981,-1,31,33,35,2,3,0.474001,0.69796
33,117,0.195759,-1,32,-1,34,0,1,0,0.391518
34,118,0,1,33,-1,-1,0,0,0,0
35,75,0.306213,1,32,-1,36,0,2,0,1.29363
36,90,0.551675,1,35,-1,37,0,1,0,1.10335
37,91,0,1,36,-1,-1,0,0,0,0
38,85,0.415043,1,31,39,41,2,4,0.280677,0.452411
39,69,0.0278591,-1,38,-1,40,0,1,0,0.0557181
40,82,0,1,39,-1,-1,0,0,0,0
41,107,0.381919,1,38,42,43,1,2,0.297613,0.466226
42,106,0,-1,41,-1,-1,0,0,0,0
43,68,0.0292972,1,41,-1,44,0,1,0,0.0585944
44,108,0,1,43,-1,-1,0,0,0,0
45,89,2.31431,1,30,46,52,6,8,2.30687,2.35141
46,76,0.856873,-1,45,47,49,2,3,0.698442,1.0153
47,94,0.114926,-1,46,-1,48,0,1,0,0.229852
48,96,0,1,47,-1,-1,0,0,0,0
49,74,0.336321,1,46,-1,50,0,2,0,0.81437
50,86,0.426109,1,49,-1,51,0,1,0,0.852218
51,88,0,1,50,-1,-1,0,0,0,0
52,66,0.714534,1,45,53,56,3,4,0.622711,0.806357
53,71,0.321582,-1,52,-1,54,0,2,0,0.561471
54,97,0.358098,1,53,-1,55,0,1,0,0.716197
55,115,0,1,54,-1,-1,0,0,0,0
56,78,0.839263,1,52,57,58,1,2,0.722565,0.955962
57,103,0,-1,56,-1,-1,0,0,0,0
58,64,0.37744,1,56,-1,59,0,1,0,0.754879
59,79,0,1,58,-1,-1,0,0,0,0
60,51,2.91024,1,0,61,90,29,30,2.89891,2.92158
61,11,2.40158,-1,60,62,75,13,15,2.27832,2.45281
62,25,1.08749,-1,61,63,68,5,7,1.01927,1.34399
63,46,0.634174,-1,62,64,65,1,3,0.57586,0.6456
64,59,0,-1,63,-1,-1,0,0,0,0
65,8,0.352629,1,63,-1,66,0,2,0,0.518876
66,19,0.134681,1,65,-1,67,0,1,0,0.269362
67,29,0,1,66,-1,-1,0,0,0,0
68,33,1.04103,1,62,69,71,2,4,0.785427,1.04833
69,16,0.350001,-1,68,-1,70,0,1,0,0.700001
70,38,0,1,69,-1,-1,0,0,0,0
71,17,0.988364,1,68,72,73,1,2,0.917065,1.05966
72,13,0,-1,71,-1,-1,0,0,0,0
73,26,0.12401,1,71,-1,74,0,1,0,0.248021
74,56,0,1,73,-1,-1,0,0,0,0
75,10,1.44295,1,61,76,82,6,8,1.36141,1.80091
76,39,0.707839,-1,75,77,79,2,3,0.678512,0.737166
77,21,0.122962,-1,76,-1,78,0,1,0,0.245925
78,30,0,1,77,-1,-1,0,0,0,0
79,27,0.145446,1,76,-1,80,0,2,0,0.322059
80,41,0.0952982,1,79,-1,81,0,1,0,0.190596
81,40,0,1,80,-1,-1,0,0,0,0
82,14,0.833692,1,75,83,86,3,4,0.647899,1.01949
83,28,0.24195,-1,82,-1,84,0,2,0,0.594041
84,5,0.184109,1,83,-1,85,0,1,0,0.368219
85,34,0,1,84,-1,-1,0,0,0,0
86,1,1.43174,1,82,87,88,1,2,1.29372,1.56975
87,58,0,-1,86,-1,-1,0,0,0,0
88,9,0.807734,1,86,-1,89,0,1,0,1.61547
89,31,0,1,88,-1,-1,0,0,0,0
90,0,2.11612,1,60,91,105,14,15,2.08334,2.14891
91,43,0.963762,-1,90,92,98,6,7,0.922615,1.00491
92,57,0.703949,-1,91,93,95,2,3,0.642576,0.765322
93,20,0.100598,-1,92,-1,94,0,1,0,0.201197
94,35,0,1,93,-1,-1,0,0,0,0
95,45,0.256112,1,92,-1,96,0,2,0,0.445525
96,7,0.141107,1,95,-1,97,0,1,0,0.282214
97,42,0,1,96,-1,-1,0,0,0,0
98,12,0.814328,1,91,99,101,2,4,0.753779,0.829027
99,3,0.203019,-1,98,-1,100,0,1,0,0.406038
100,105,0,1,99,-1,-1,0,0,0,0
101,2,0.599044,1,98,102,103,1,2,0.525431,0.672656
102,4,0,-1,101,-1,-1,0,0,0,0
103,15,0.112701,1,101,-1,104,0,1,0,0.225402
104,36,0,1,103,-1,-1,0,0,0,0
105,6,0.929415,1,90,106,112,6,8,0.785901,1.13008
106,22,0.825558,-1,105,107,109,2,3,0.703365,0.947751
107,18,0.279164,-1,106,-1,108,0,1,0,0.558329
108,55,0,1,107,-1,-1,0,0,0,0
109,48,0.360674,1,106,-1,110,0,2,0,0.476573
110,49,0.129778,1,109,-1,111,0,1,0,0.259556
111,50,0,1,110,-1,-1,0,0,0,0
112,23,0.798053,1,105,113,116,3,4,0.726966,0.869139
113,24,0.183932,-1,112,-1,114,0,2,0,0.448836
114,47,0.183821,1,113,-1,115,0,1,0,0.367642
115,52,0,1,114,-1,-1,0,0,0,0
116,37,1.55843,1,112,117,118,1,2,1.31268,1.80419
117,53,0,-1,116,-1,-1,0,0,0,0
118,32,0.662779,1,116,-1,119,0,1,0,1.32556
119,44,0,1,118,-1,-1,0,0,0,0
