4.35651,5.29045,1,1,-2
6.22684,5.35494,1,1,-2
4.11439,5.14015,1,1,-2
4.94122,6.19926,1,1,-2
5.39594,4.76723,1,1,-2
4.07803,3.74518,1,1,-2
5.10084,6.74981,1,1,-2
4.05877,5.56816,1,1,-2
3.18751,6.45643,-1,-1,-2
4.07457,5.17597,1,1,-2
4.03017,5.23506,1,1,-2
5.57366,4.01396,1,1,-2
4.71012,5.63409,1,1,-2
4.59637,2.54821,-1,-1,-2
3.48717,5.76673,1,1,-2
5.16912,7.61286,1,1,-2
4.84081,5.46967,1,1,-2
5.91407,6.07562,1,1,-2
5.32616,5.18228,1,1,-2
4.13787,3.66041,1,1,-2
5.15703,4.73019,1,1,-2
5.92101,5.89718,1,1,-2
6.09816,5.75716,1,1,-2
6.27652,3.94644,1,1,-2
4.53756,3.53074,1,1,-2
3.35926,3.45677,1,1,-2
3.62509,4.5496,1,1,-2
5.37624,3.93634,1,1,-2
6.10129,4.6919,1,1,-2
3.72456,4.16386,1,1,-2
6.24991,4.80599,1,1,-2
5.89847,5.73502,1,1,-2
4.59133,4.5015,1,1,-2
3.73099,5.23607,1,1,-2
4.09863,5.206,1,1,-2
5.80854,6.62029,1,1,-2
5.25306,6.19983,1,1,-2
4.48058,4.17796,1,1,-2
4.44886,4.44301,1,1,-2
4.83785,4.90731,1,1,-2
5.77467,4.02138,1,1,-2
5.86664,5.91153,1,1,-2
6.01234,6.70965,1,1,-2
5.86862,3.62519,1,1,-2
4.35845,5.36004,1,1,-2
7.35217,5.31743,1,1,-2
4.86,4.29159,1,1,-2
5.54895,6.08475,1,1,-2
3.63131,5.65383,1,1,-2
4.48714,6.48494,1,1,-2
5.43937,5.42165,1,1,-2
3.41458,3.96653,1,1,-2
3.53026,4.2545,1,1,-2
5.52375,3.01464,1,1,-2
6.67401,2.698,-1,-1,-2
4.3935,3.8174,1,1,-2
4.34159,3.19874,1,1,-2
4.23616,3.73566,1,1,-2
5.53154,4.53637,1,1,-2
6.30612,5.36036,1,1,-2
5.19757,7.17258,1,1,-2
4.91565,6.69721,1,2,-2
5.28718,5.20362,1,1,-2
4.66528,4.60006,1,1,-2
5.42357,5.99674,1,1,-2
4.37102,5.19448,1,1,-2
6.29284,4.51187,1,1,-2
6.43445,5.10619,1,1,-2
2.86632,5.41583,1,-1,-2
3.52804,5.52074,1,1,-2
5.3884,4.29939,1,1,-2
4.59757,5.49063,1,1,-2
4.97159,3.72434,1,1,-2
5.00604,4.67875,1,1,-2
5.06146,4.75123,1,1,-2
4.62347,4.82871,1,1,-2
5.73954,6.03832,1,1,-2
5.64996,6.59218,1,1,-2
5.32689,5.67938,1,1,-2
5.20982,5.44072,1,1,-2
4.33148,5.55326,1,1,-2
2.49718,2.94626,-1,-1,-2
4.80506,4.72338,1,1,-2
4.04986,3.58295,1,1,-2
3.86748,4.70647,1,1,-2
3.4664,4.29131,1,1,-2
6.15779,4.91581,1,1,-2
5.43315,4.22226,1,1,-2
4.81275,3.72438,1,1,-2
3.71945,3.72749,1,3,-2
5.57186,5.88609,1,1,-2
4.18059,4.91414,1,1,-2
5.13024,4.13063,1,1,-2
3.80383,4.44516,1,1,-2
4.37638,3.76038,1,1,-2
5.41655,7.08755,1,1,-2
3.95473,4.25964,1,1,-2
6.20314,6.1382,1,1,-2
5.62874,4.7501,1,1,-2
5.52278,6.08095,1,1,-2
5.74353,4.63288,1,1,-2
3.75639,5.06862,1,1,-2
4.98886,4.96436,1,1,-2
5.20457,4.88183,1,1,-2
5.16821,5.41675,1,1,-2
6.38389,3.5787,1,1,-2
3.61256,5.41991,1,1,-2
6.8045,4.42049,1,1,-2
4.66143,6.77896,1,1,-2
4.85704,4.67711,1,1,-2
3.53292,5.55238,1,1,-2
4.66187,5.76399,1,1,-2
3.76186,5.55753,1,1,-2
4.72391,5.37452,1,1,-2
3.14742,4.76409,1,1,-2
6.86711,4.86428,1,1,-2
4.19603,4.82305,1,1,-2
4.44138,4.46069,1,1,-2
3.73913,4.48571,1,1,-2
4.92402,5.28083,1,1,-2
2.95763,3.03843,-1,-1,-2
5.0653,5.40301,1,1,-2
6.39496,5.29856,1,1,-2
5.47735,6.04286,1,1,-2
5.58555,6.22852,1,1,-2
4.53262,5.05129,1,1,-2
5.97481,6.54248,1,1,-2
4.31885,5.28859,1,1,-2
5.96668,4.50235,1,1,-2
4.64214,3.24453,1,1,-2
4.16836,4.41026,1,1,-2
4.09148,3.39709,1,1,-2
4.1927,5.47797,1,1,-2
5.18443,4.94474,1,1,-2
5.52333,5.80444,1,1,-2
5.14898,5.93444,1,1,-2
4.53035,6.02648,1,1,-2
3.21102,4.54336,1,1,-2
6.02809,5.78838,1,1,-2
3.13751,3.72668,-1,-1,-2
5.5098,6.30732,1,1,-2
4.86514,4.18148,1,1,-2
5.73129,3.60664,1,1,-2
3.06784,6.0164,1,1,-2
5.11327,5.7346,1,1,-2
5.21317,7.50495,1,1,-2
4.41753,4.40518,1,1,-2
6.48414,6.15126,1,1,-2
6.13035,5.91157,1,1,-2
5.11953,6.91951,1,1,-2
5.58875,5.78397,1,1,-2
5.88864,5.89157,1,1,-2
5.02262,6.83575,1,1,-2
4.87793,5.02466,1,1,-2
3.9917,6.1772,1,1,-2
6.72619,4.8418,1,1,-2
1.80711,6.14122,-1,-1,-2
5.43158,5.43141,1,1,-2
5.90028,4.07945,1,1,-2
4.43688,5.31267,1,1,-2
4.8851,3.44875,1,1,-2
5.52123,4.8629,1,1,-2
5.92737,6.32816,1,1,-2
3.58376,4.36845,1,1,-2
5.04987,6.22619,1,1,-2
6.48223,5.12955,1,1,-2
5.93993,5.36062,1,1,-2
6.47692,5.0591,1,1,-2
5.85101,4.9206,1,1,-2
5.07362,6.4829,1,1,-2
4.86925,4.51275,1,1,-2
6.18251,5.66574,1,1,-2
4.53499,4.98687,1,1,-2
5.8459,5.71065,1,1,-2
6.27637,5.25492,1,1,-2
4.64012,4.03514,1,1,-2
6.15891,5.82037,1,1,-2
5.19139,3.82085,1,1,-2
4.33265,4.24408,1,1,-2
6.45181,5.18536,1,1,-2
6.73059,4.69221,1,1,-2
5.13841,6.50742,1,1,-2
4.41389,5.52909,1,1,-2
5.25018,6.17338,1,1,-2
7.03545,7.8581,-1,-1,-2
4.44275,5.03339,1,1,-2
6.04986,6.38713,1,1,-2
5.94496,3.58753,1,1,-2
5.86703,5.71902,1,1,-2
8.12406,5.54516,-1,-1,-2
3.554,4.88919,1,1,-2
5.0356,5.27774,1,1,-2
5.13651,4.5235,1,1,-2
4.28999,6.32764,1,1,-2
3.10417,4.82915,1,1,-2
5.69049,6.38656,1,1,-2
3.43972,5.44133,1,1,-2
3.51604,5.43146,1,1,-2
5.39503,4.59164,1,1,-2
5.47224,6.17955,1,1,-2
5.0199,3.52469,1,1,-2
5.85414,4.63234,1,1,-2
3.89521,4.7513,1,1,-2
5.88207,3.55708,1,1,-2
3.72035,6.30852,1,1,-2
4.82018,5.06526,1,1,-2
5.19466,4.02311,1,1,-2
5.14345,4.41665,1,1,-2
4.9001,3.82172,1,1,-2
6.51563,5.86205,1,1,-2
6.54199,4.99033,1,1,-2
5.00559,5.51256,1,1,-2
4.83173,3.74567,1,1,-2
6.04485,5.60737,1,1,-2
2.98373,4.50326,1,1,-2
5.93271,4.87799,1,1,-2
7.32194,4.23654,-1,-1,-2
5.36159,5.28348,1,1,-2
5.05391,3.33561,1,1,-2
4.04706,4.46303,1,1,-2
5.08171,5.55654,1,1,-2
5.94997,5.85431,1,1,-2
4.76407,3.33426,1,1,-2
4.99755,4.04924,1,1,-2
5.38181,4.73403,1,1,-2
3.38745,6.17418,1,1,-2
5.10199,5.72247,1,1,-2
5.05908,5.88271,1,1,-2
4.87499,3.96374,1,1,-2
5.61216,3.87967,1,1,-2
3.65212,6.25807,1,1,-2
4.57269,3.42925,1,1,-2
3.84621,5.1271,1,1,-2
4.0324,4.55593,1,1,-2
6.4043,5.28073,1,1,-2
6.45,6.79545,1,-1,-2
4.98193,5.14291,1,1,-2
4.41493,4.35064,1,1,-2
4.8029,4.08894,1,1,-2
4.50883,4.86158,1,1,-2
4.23159,4.42204,1,1,-2
5.64021,5.85045,1,1,-2
3.64709,5.42816,1,1,-2
3.29028,5.37812,1,1,-2
5.60733,5.7582,1,1,-2
4.97511,4.1094,1,1,-2
6.04167,4.33905,1,1,-2
3.52022,4.16306,1,1,-2
3.65268,3.93117,1,1,-2
4.44664,3.92032,1,1,-2
5.65736,4.66417,1,1,-2
6.01223,5.77568,1,1,-2
5.75398,3.38466,1,1,-2
4.45529,3.54969,1,1,-2
4.50256,4.22793,1,1,-2
4.56359,5.5234,1,1,-2
6.26621,6.0869,1,1,-2
5.24655,6.90388,1,1,-2
4.80412,4.97058,1,1,-2
6.85808,6.53165,-1,-1,-2
5.03014,4.98409,1,1,-2
5.69322,3.7312,1,1,-2
5.63627,5.7746,1,1,-2
4.82212,5.63192,1,1,-2
5.92329,2.97638,1,1,-2
6.0304,5.42082,1,1,-2
6.06929,6.87334,1,1,-2
3.53774,3.8649,1,1,-2
4.67578,5.31324,1,1,-2
4.32472,5.28215,1,1,-2
5.0223,3.9257,1,1,-2
5.97019,4.75993,1,1,-2
5.7193,5.15152,1,1,-2
4.95454,3.67557,1,1,-2
4.46491,4.07889,1,1,-2
4.8676,6.41688,1,1,-2
6.75996,4.43698,1,1,-2
3.21597,4.93483,1,1,-2
5.81473,5.83031,1,1,-2
4.71364,4.01214,1,1,-2
3.92634,5.09893,1,1,-2
6.33784,6.78417,1,1,-2
4.57116,3.53434,1,1,-2
4.43385,3.82332,1,1,-2
5.36668,4.21355,1,1,-2
4.55428,4.99203,1,1,-2
4.39172,4.8843,1,1,-2
3.50058,5.97416,1,1,-2
4.55393,5.42533,1,1,-2
4.20418,4.68248,1,1,-2
5.16119,4.52184,1,1,-2
5.63457,4.58568,1,1,-2
6.56054,5.67216,1,1,-2
4.48869,5.74251,1,1,-2
5.37781,5.32772,1,1,-2
4.3893,5.9939,1,1,-2
4.49695,3.64688,1,1,-2
5.57087,6.31261,1,1,-2
5.29494,4.04856,1,1,-2
5.14193,6.5436,1,1,-2
5.9829,5.37232,1,1,-2
4.87768,6.48863,1,1,-2
4.44191,4.57759,1,1,-2
6.24861,6.16916,1,1,-2
5.88595,5.60041,1,1,-2
5.61297,2.48258,-1,-1,-2
2.95124,5.42205,1,1,-2
4.07006,5.51307,1,1,-2
3.75364,5.0127,1,1,-2
4.51832,5.62959,1,1,-2
5.51227,5.92712,1,1,-2
5.06016,3.63282,1,1,-2
4.31963,5.83784,1,1,-2
5.15262,3.97086,1,1,-2
6.99103,5.06241,1,1,-2
6.12535,7.03204,1,1,-2
6.30369,4.92027,1,1,-2
4.1824,3.88075,1,1,-2
4.05109,5.0301,1,1,-2
3.83244,6.41048,1,1,-2
4.9212,4.72685,1,1,-2
3.73934,5.0099,1,1,-2
4.62055,3.71028,1,1,-2
2.86247,4.91058,1,1,-2
5.67373,4.80643,1,1,-2
5.55779,4.33418,1,1,-2
5.83106,5.23953,1,1,-2
5.11525,4.79979,1,1,-2
4.28704,4.78073,1,1,-2
4.79985,5.1917,1,1,-2
4.77129,3.2266,1,1,-2
6.41261,5.49533,1,1,-2
5.62673,5.96039,1,1,-2
4.94562,4.5582,1,1,-2
3.50137,3.54442,1,1,-2
3.4467,3.94231,1,1,-2
5.20118,3.81384,1,1,-2
5.14033,5.1319,1,1,-2
4.2518,5.90439,1,1,-2
5.76685,5.76657,1,1,-2
4.93674,5.98086,1,1,-2
4.91187,3.85681,1,1,-2
4.40668,8.16347,-1,-1,-2
4.08318,5.34422,1,1,-2
5.67735,4.89577,1,1,-2
5.13336,3.75631,1,1,-2
4.15368,5.69809,1,1,-2
5.63334,4.49846,1,1,-2
5.54132,5.2233,1,1,-2
3.81197,4.85375,1,1,-2
3.95276,5.64542,1,1,-2
5.63149,2.71217,-1,-1,-2
7.33824,3.54013,-1,-1,-2
3.95813,6.03486,1,1,-2
4.80596,3.63645,1,1,-2
4.46874,4.93829,1,1,-2
4.77677,5.33882,1,1,-2
4.48669,4.25264,1,1,-2
4.78404,5.04652,1,1,-2
5.58911,4.58785,1,1,-2
6.03564,6.96767,1,1,-2
5.81578,4.3355,1,1,-2
6.46036,6.81023,1,-1,-2
4.16348,6.48667,1,1,-2
4.57401,3.7598,1,1,-2
4.43978,4.5355,1,1,-2
4.75735,5.10503,1,1,-2
3.69243,5.14266,1,1,-2
6.11273,4.90226,1,1,-2
4.35124,5.88149,1,1,-2
7.29844,5.47463,1,1,-2
